fips,date,Year,Month,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,aspectN,aspectE,aspectS,aspectW,aspectUnknown,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,CULT_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,SQ6,SQ7,class
1117,6072016,2016,7,0.01,99.0,13.49,24.63,18.42,18.42,32.22,16.96,15.26,24.68,1.91,2.62,1.19,1.43,4.4,5.38,1.74,3.64,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1113,6072016,2016,7,0.06,99.29,13.42,26.61,18.25,18.25,34.27,20.26,14.01,26.72,2.01,2.93,1.19,1.74,4.51,5.91,3.15,2.76,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,74.11244202,1,1,1,1,1,1,1,0
1075,6072016,2016,7,0.0,99.74,13.24,24.3,18.26,18.26,31.54,16.74,14.79,24.35,2.09,2.72,1.09,1.63,4.74,6.19,1.83,4.36,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1013,6072016,2016,7,0.02,99.87,14.14,26.54,19.23,19.23,33.64,20.79,12.85,26.4,1.7,2.48,1.18,1.3,3.65,4.39,2.25,2.15,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,0
1017,6072016,2016,7,0.08,98.65,13.14,26.09,17.84,17.84,33.68,19.37,14.32,26.17,2.06,2.95,1.26,1.69,4.64,5.88,3.08,2.8,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,1
1059,6072016,2016,7,0.0,98.87,12.95,23.06,17.79,17.79,30.1,16.35,13.75,23.05,2.23,3.13,1.61,1.52,4.97,6.01,2.64,3.37,38.513826,-84.063757,234,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.2016,0.2601,0.2229,0.2695,0.0459,0.0,0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,22.81209373,1,1,1,1,1,1,1,1
1101,6072016,2016,7,0.06,99.67,14.13,26.16,19.25,19.25,32.82,20.12,12.7,26.26,2.27,3.45,1.55,1.9,4.39,5.22,2.67,2.55,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,1
1039,6072016,2016,7,0.02,99.97,14.75,26.5,19.98,19.98,32.68,21.07,11.61,26.24,1.83,2.79,1.38,1.41,3.48,4.34,2.53,1.81,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,0
1065,6072016,2016,7,0.0,100.15,14.09,25.87,19.32,19.32,32.5,18.69,13.82,25.62,1.64,2.22,1.23,1.0,3.41,4.44,1.73,2.71,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,1
1031,6072016,2016,7,0.03,99.93,14.91,26.31,20.16,20.16,32.33,20.93,11.4,26.15,1.95,3.04,1.41,1.63,3.61,4.39,2.34,2.05,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,0
1049,6072016,2016,7,0.03,97.68,11.82,23.63,16.2,16.2,31.44,16.11,15.33,23.78,2.57,4.07,1.45,2.62,5.51,7.03,2.09,4.94,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,1
1001,6072016,2016,7,0.02,99.49,14.28,25.21,19.42,19.42,32.02,18.54,13.48,25.21,2.01,2.8,1.5,1.3,4.1,4.92,2.05,2.87,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
1069,6072016,2016,7,0.06,100.0,15.21,26.34,20.49,20.49,31.97,21.14,10.83,26.28,2.14,3.39,1.12,2.27,3.68,4.63,1.76,2.88,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,0
1007,6072016,2016,7,0.0,99.45,13.72,24.66,18.77,18.77,31.91,16.97,14.94,24.63,1.72,2.27,0.98,1.29,4.06,5.05,1.57,3.48,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,1
1111,6072016,2016,7,0.12,97.87,12.73,25.14,17.28,17.28,32.86,18.25,14.61,25.16,2.1,3.02,1.29,1.73,4.89,5.86,2.81,3.04,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,28.8383503,1,1,1,3,1,1,1,1
1073,6072016,2016,7,0.0,98.7,12.71,24.22,17.47,17.47,32.14,16.26,15.87,24.26,2.14,3.2,1.21,1.99,4.97,5.83,1.81,4.02,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1085,6072016,2016,7,0.03,99.88,14.3,26.07,19.47,19.47,32.85,19.96,12.89,25.99,1.96,2.86,1.38,1.49,3.89,4.63,2.19,2.44,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,1
1121,6072016,2016,7,0.03,98.52,13.4,24.6,18.25,18.25,32.0,17.34,14.66,24.72,2.05,2.8,1.34,1.46,4.64,5.84,1.98,3.86,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,1
1027,6072016,2016,7,0.07,98.06,13.12,24.76,17.83,17.83,32.15,17.88,14.28,24.82,2.07,2.9,1.47,1.44,4.77,5.85,2.39,3.46,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1033,6072016,2016,7,0.0,98.7,12.44,22.43,17.16,17.16,28.97,16.5,12.46,22.49,2.78,4.04,2.0,2.04,5.32,6.17,3.46,2.71,37.723528,-84.277008,281,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.1883,0.2053,0.1528,0.1664,0.2872,0.0,0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,26.40449715,1,1,1,1,1,1,1,1
1063,6072016,2016,7,0.0,100.15,14.09,25.87,19.32,19.32,32.5,18.69,13.82,25.62,1.64,2.22,1.23,1.0,3.41,4.44,1.73,2.71,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,1
1043,6072016,2016,7,0.0,98.36,12.31,23.54,16.94,16.94,30.99,16.21,14.79,23.64,2.69,4.12,1.75,2.37,5.5,6.65,2.49,4.16,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,1
1009,6072016,2016,7,0.0,98.7,12.71,24.22,17.47,17.47,32.14,16.26,15.87,24.26,2.14,3.2,1.21,1.99,4.97,5.83,1.81,4.02,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,1
1083,6072016,2016,7,0.0,98.13,11.88,22.8,16.35,16.35,29.7,16.11,13.59,22.97,3.18,4.9,2.09,2.8,5.71,7.11,3.09,4.03,31.085094,-91.993798,17,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0505,0.0572,0.0584,0.0578,0.7761,0.0,0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,76.06684113,1,1,1,1,1,1,1,1
1131,6072016,2016,7,0.01,100.05,14.17,26.76,19.33,19.33,33.35,20.85,12.51,26.32,1.63,2.36,1.21,1.15,3.35,4.18,2.03,2.14,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,1
1109,6072016,2016,7,0.06,99.55,13.99,26.23,19.03,19.03,33.49,20.53,12.96,26.22,1.75,2.61,1.14,1.47,4.04,5.11,2.67,2.43,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,0
1045,6072016,2016,7,0.03,99.93,14.91,26.31,20.16,20.16,32.33,20.93,11.4,26.15,1.95,3.04,1.41,1.63,3.61,4.39,2.34,2.05,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,0
1051,6072016,2016,7,0.05,99.19,14.25,25.34,19.35,19.35,31.85,18.91,12.94,25.52,2.39,3.43,1.74,1.69,4.57,5.72,2.5,3.22,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,1
1073,11082016,2016,8,0.0,99.99,3.89,17.1,0.23,0.32,23.73,12.17,11.56,16.03,1.17,2.07,0.24,1.82,2.32,4.29,0.37,3.92,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1117,16082016,2016,8,3.62,100.05,16.88,28.31,22.25,22.25,34.71,22.74,11.97,28.3,1.54,2.48,0.96,1.52,3.29,4.36,1.43,2.92,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1065,11082016,2016,8,0.2,101.38,5.82,17.92,6.01,6.03,25.41,13.34,12.07,17.92,1.66,2.42,1.23,1.19,3.6,5.12,2.12,3.0,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,1
1031,16082016,2016,8,1.65,101.07,18.78,27.43,24.17,24.16,31.89,23.27,8.62,27.26,1.6,2.1,0.94,1.16,2.83,4.33,1.37,2.96,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,0
1045,16082016,2016,8,1.65,101.07,18.78,27.43,24.17,24.16,31.89,23.27,8.62,27.26,1.6,2.1,0.94,1.16,2.83,4.33,1.37,2.96,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,0
1059,11082016,2016,8,0.05,100.1,5.15,17.38,3.91,3.95,23.53,13.01,10.52,17.06,1.27,1.8,0.23,1.57,2.56,4.49,0.33,4.16,38.513826,-84.063757,234,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.2016,0.2601,0.2229,0.2695,0.0459,0.0,0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,22.81209373,1,1,1,1,1,1,1,1
1075,11082016,2016,8,0.12,100.97,5.58,17.64,5.31,5.33,23.19,13.77,9.42,17.53,1.31,1.78,0.33,1.45,3.0,4.88,0.62,4.25,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1069,16082016,2016,8,1.06,101.16,18.63,27.84,24.06,24.06,31.99,23.81,8.18,27.8,1.78,2.37,1.26,1.11,2.86,4.27,1.98,2.29,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,0
1131,16082016,2016,8,1.71,101.1,18.07,27.55,23.53,23.53,33.69,22.59,11.09,27.5,1.42,1.98,0.97,1.01,3.22,4.25,2.24,2.01,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,1
1065,16082016,2016,8,1.08,101.14,17.31,28.32,22.83,22.83,34.93,22.64,12.29,28.43,1.68,2.57,1.07,1.5,3.61,4.41,2.21,2.19,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,1
1115,11082016,2016,8,0.0,99.63,3.61,16.15,-0.84,-0.73,22.87,11.61,11.27,15.12,1.31,2.17,0.44,1.72,2.43,4.38,0.53,3.85,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,54.69228363,1,1,1,3,1,1,1,1
1101,11082016,2016,8,0.0,100.99,4.34,16.87,1.74,1.8,23.58,13.2,10.38,17.04,2.02,3.19,1.33,1.86,3.82,5.24,1.8,3.43,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,1
1033,11082016,2016,8,0.16,99.93,5.82,17.02,5.45,5.48,22.82,13.38,9.45,17.11,1.55,2.14,0.62,1.52,2.97,5.04,0.88,4.16,37.723528,-84.277008,281,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.1883,0.2053,0.1528,0.1664,0.2872,0.0,0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,26.40449715,1,1,1,1,1,1,1,1
1047,16082016,2016,8,2.17,101.13,17.84,27.86,23.34,23.34,34.1,22.68,11.41,27.86,1.54,2.14,1.03,1.11,3.32,4.65,2.06,2.59,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,1
1051,11082016,2016,8,0.0,100.52,3.86,16.46,0.2,0.29,23.62,12.66,10.96,16.36,2.05,3.24,1.16,2.08,3.6,5.41,1.59,3.82,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,1
1005,16082016,2016,8,3.12,100.78,18.18,28.01,23.59,23.59,32.83,23.65,9.18,28.03,1.47,1.89,1.08,0.81,2.76,4.09,1.93,2.16,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,1
1073,16082016,2016,8,1.05,99.73,16.27,28.6,21.6,21.6,35.55,22.4,13.15,28.67,1.65,2.62,0.94,1.68,3.65,4.58,1.53,3.04,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1069,11082016,2016,8,0.01,101.35,5.58,17.39,5.31,5.33,23.05,13.57,9.47,17.7,2.92,4.39,1.76,2.63,4.66,5.96,2.63,3.34,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,1
1049,16082016,2016,8,4.67,98.78,15.92,28.49,21.07,21.07,35.37,22.6,12.76,28.67,1.54,2.26,0.85,1.41,3.29,4.55,1.5,3.05,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,1
1089,11082016,2016,8,0.01,99.4,4.28,16.53,1.27,1.34,22.62,11.89,10.73,16.1,1.24,2.67,0.15,2.52,2.26,4.84,0.25,4.59,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,1
1039,16082016,2016,8,2.22,101.09,18.81,27.21,24.19,24.19,31.94,22.9,9.04,27.0,1.49,1.99,0.85,1.13,2.8,4.27,1.22,3.05,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,0
1077,16082016,2016,8,2.95,99.61,16.69,27.74,21.99,21.99,32.81,23.34,9.47,27.97,1.98,2.93,0.5,2.43,3.44,5.15,0.84,4.32,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,1
1089,16082016,2016,8,0.68,99.11,15.84,28.83,21.03,21.03,35.3,22.88,12.42,29.39,2.22,3.43,0.9,2.53,3.86,4.86,2.19,2.67,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,1
1049,11082016,2016,8,0.0,99.04,3.73,14.92,-0.49,-0.39,21.37,10.14,11.24,13.7,1.08,1.72,0.2,1.51,2.03,4.19,0.17,4.03,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,1
1011,11082016,2016,8,0.0,100.76,4.15,15.71,1.13,1.2,22.42,12.28,10.14,15.62,1.72,2.57,1.2,1.37,3.47,4.74,1.65,3.09,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,1
1063,16082016,2016,8,1.08,101.14,17.31,28.32,22.83,22.83,34.93,22.64,12.29,28.43,1.68,2.57,1.07,1.5,3.61,4.41,2.21,2.19,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,1
1001,16082016,2016,8,6.17,100.56,17.61,28.1,23.02,23.02,33.95,23.04,10.91,28.12,1.58,2.34,0.93,1.41,3.06,4.22,1.48,2.74,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
1039,11082016,2016,8,0.16,101.25,6.21,17.95,6.84,6.85,23.81,14.45,9.36,18.07,2.2,3.22,1.35,1.87,4.22,5.88,2.54,3.35,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,1
1001,11082016,2016,8,0.0,100.78,4.68,16.98,2.73,2.78,24.48,12.79,11.69,16.8,1.87,2.85,1.11,1.75,3.57,5.38,1.56,3.82,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
1077,11082016,2016,8,0.16,99.93,5.82,17.02,5.45,5.48,22.82,13.38,9.45,17.11,1.55,2.14,0.62,1.52,2.97,5.04,0.88,4.16,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,1
1109,16082016,2016,8,2.77,100.69,18.28,27.73,23.66,23.66,32.82,23.1,9.73,27.6,1.23,1.51,0.92,0.59,2.65,3.97,1.34,2.63,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,1
1031,11082016,2016,8,0.05,101.24,5.78,17.72,5.84,5.86,23.39,14.14,9.25,17.91,2.53,3.74,1.57,2.18,4.4,5.8,2.63,3.17,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,1
1017,11082016,2016,8,0.0,100.07,3.65,14.57,-0.69,-0.58,20.95,10.76,10.19,13.7,1.46,2.17,0.41,1.76,2.79,4.45,0.68,3.77,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,1
1011,16082016,2016,8,8.44,100.53,18.01,28.18,23.38,23.38,33.36,23.29,10.07,28.11,1.29,1.64,0.77,0.87,2.52,3.67,1.1,2.57,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,1
1043,16082016,2016,8,0.57,99.37,15.97,28.72,21.22,21.22,35.71,22.4,13.31,29.04,1.92,2.79,1.36,1.43,3.88,4.36,2.38,1.98,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,1
