fips ,date     ,Year ,Month ,PRECTOT ,PS     ,QV2M  ,T2M    ,T2MDEW ,T2MWET ,T2M_MAX ,T2M_MIN ,T2M_RANGE ,TS     ,WS10M ,WS10M_MAX ,WS10M_MIN ,WS10M_RANGE ,WS50M ,WS50M_MAX ,WS50M_MIN ,WS50M_RANGE ,lat       ,lon        ,elevation ,slope1 ,slope2 ,slope3 ,slope4 ,slope5 ,slope6 ,slope7 ,slope8 ,aspectN ,aspectE ,aspectS ,aspectW ,aspectUnknown ,WAT_LAND     ,NVG_LAND ,URB_LAND     ,GRS_LAND     ,FOR_LAND     ,CULTRF_LAND ,CULTIR_LAND  ,CULT_LAND    ,SQ1 ,SQ2 ,SQ3 ,SQ4 ,SQ5 ,SQ6 ,SQ7 ,class
1003,29092015,2015,9,1.09,100.41,17.61,25.64,23.02,23.02,30.59,22.41,8.18,25.97,1.93,2.72,1.28,1.44,3.3,4.94,1.72,3.23,38.563596,-82.933833,229,0.0047,0.0586,0.1005,0.1875,0.2135,0.3929,0.0185,0.0,0.2432,0.2541,0.2477,0.1917,0.0633,0.0,0.0,0.248226434,8.903713226,90.51928711,0.0,0.328773588,0.328773588,2,2,2,1,1,1,2,1
1031,21072015,2015,7,1.69,100.21,19.11,29.63,24.31,24.32,34.79,25.7,9.09,29.71,2.77,3.39,2.23,1.15,4.84,5.82,3.83,1.99,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,1
1113,5052015,2015,5,0.0,100.74,10.61,19.55,15.01,15.01,25.9,13.57,12.34,19.6,2.17,3.34,1.34,1.99,4.91,6.08,1.91,4.17,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0.0,0.427399993,8.456776619,17.00338173,69.48116302,3.761088856,74.11244202,1,1,1,1,1,1,1,1
1113,6072016,2016,7,0.06,99.29,13.42,26.61,18.25,18.25,34.27,20.26,14.01,26.72,2.01,2.93,1.19,1.74,4.51,5.91,3.15,2.76,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0.0,0.427399993,8.456776619,17.00338173,69.48116302,3.761088856,74.11244202,1,1,1,1,1,1,1,0
1013,22092015,2015,9,7.32,100.54,13.84,21.79,19.13,19.13,26.52,18.32,8.2,21.83,1.78,2.4,1.35,1.05,3.56,4.05,3.16,0.88,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,1
1103,28072015,2015,7,0.28,98.84,16.88,29.87,22.01,22.01,36.74,24.08,12.66,30.09,1.36,2.48,0.27,2.21,2.53,3.92,0.54,3.37,32.30448,-92.556672,83,0.0207,0.2419,0.5713,0.1625,0.0034,0.0002,0.0,0.0,0.1592,0.201,0.1715,0.2057,0.2626,0.0,0.0,0.513304532,7.567063332,76.93023682,0.0,0.017595449,0.017595449,3,2,1,1,1,1,1,1
1043,22032016,2016,3,0.0,99.56,5.4,9.44,4.56,4.57,16.94,0.55,16.4,9.0,3.29,4.65,2.21,2.44,5.93,7.9,3.0,4.9,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,0
1101,22092015,2015,9,12.28,100.39,13.34,21.46,18.54,18.54,26.61,18.26,8.36,21.64,2.41,3.17,1.78,1.38,4.27,5.02,3.59,1.43,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,1
1107,9062016,2016,6,0.0,101.1,13.13,28.09,18.28,18.27,36.33,21.48,14.85,28.39,1.42,1.8,0.59,1.21,3.18,5.35,0.97,4.38,29.491993,-90.394849,2,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,0.0757,0.0846,0.0716,0.0864,0.6817,0.0,0.0,0.0,4.0299263,40.9700737,0.0,0.0,0.0,2,1,1,1,1,1,1,1
1041,28062016,2016,6,5.71,100.2,17.68,26.83,23.03,23.03,31.32,23.42,7.9,26.83,1.27,1.94,0.62,1.32,2.63,3.36,1.27,2.09,37.950715,-83.597345,354,0.0024,0.0307,0.1571,0.3784,0.239,0.1686,0.0185,0.0,0.1556,0.2887,0.2371,0.2855,0.0331,0.0,0.0,0.70569998,8.632379532,88.72432709,1.881625533,0.055967979,1.93759346,2,2,2,1,1,1,2,0
1081,13092016,2016,9,0.46,99.6,14.48,26.02,19.69,19.69,32.84,21.32,11.52,26.12,1.9,2.62,1.29,1.33,4.05,5.28,3.28,2.0,30.202946,-90.910023,7,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0777,0.0918,0.0782,0.0936,0.6587,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,61.65761185,1,1,1,3,1,1,1,1
1035,2102015,2015,10,0.02,100.53,4.64,7.11,2.69,2.71,12.59,1.43,11.16,7.12,3.07,4.08,1.73,2.35,5.92,6.58,4.73,1.85,37.698954,-83.069716,363,0.0012,0.0122,0.0485,0.1292,0.1601,0.4155,0.0185,0.0,0.2492,0.2686,0.2351,0.2337,0.0134,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,3.858516455,2,2,2,1,1,1,2,1
1023,29092015,2015,9,0.36,100.15,16.16,25.3,21.58,21.58,31.8,21.03,10.77,25.3,1.34,1.68,1.07,0.62,3.39,4.87,1.71,3.16,37.605383,-83.718497,285,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0185,0.0,0.2088,0.2561,0.2282,0.2681,0.0388,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,5.456056595,2,2,2,1,1,1,2,1
1005,22032016,2016,3,0.0,101.24,5.57,10.73,5.25,5.26,18.71,3.84,14.87,10.13,1.93,2.76,0.15,2.62,3.73,6.78,0.17,6.61,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,0
1111,29092015,2015,9,8.16,97.97,15.94,23.56,20.98,20.98,29.51,20.24,9.27,23.23,0.98,1.48,0.39,1.09,2.14,4.06,0.58,3.48,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,3.761088856,28.8383503,1,1,1,3,1,1,1,1
1069,6092015,2015,9,3.79,100.46,16.74,24.57,22.2,22.2,28.11,21.71,6.4,24.6,2.72,3.94,1.97,1.97,4.65,5.39,3.52,1.88,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0.0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,0
1093,14072015,2015,7,7.35,98.86,19.6,26.73,24.52,24.52,30.28,23.7,6.58,26.71,1.89,2.57,1.19,1.38,4.04,4.93,2.89,2.04,31.469806,-91.626314,16,0.2625,0.5818,0.1357,0.0199,0.0001,0.0,0.0,0.0,0.0355,0.034,0.0445,0.0417,0.8443,0.0,0.0,0.094399996,9.969930649,35.46864319,42.84329605,3.761088856,53.46702576,1,1,1,4,1,1,1,1
1033,3012016,2016,1,16.92,99.06,8.42,12.07,10.73,10.74,17.92,3.08,14.84,11.9,4.12,6.35,2.51,3.89,7.16,10.09,5.2,5.01,37.723528,-84.277008,281,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.1883,0.2053,0.1528,0.1664,0.2872,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,26.40449715,1,1,1,1,1,1,1,0
1003,7122016,2016,12,11.9,101.4,18.07,27.78,23.58,23.58,31.49,24.75,6.74,27.93,1.99,2.53,1.58,0.95,3.4,4.93,2.26,2.68,38.563596,-82.933833,229,0.0047,0.0586,0.1005,0.1875,0.2135,0.3929,0.0185,0.0,0.2432,0.2541,0.2477,0.1917,0.0633,0.0,0.0,0.248226434,8.903713226,90.51928711,0.0,0.328773588,0.328773588,2,2,2,1,1,1,2,0
1043,28042015,2015,4,2.01,98.54,7.9,13.54,10.14,10.14,18.72,7.91,10.8,13.61,2.07,2.8,1.3,1.5,3.94,5.05,2.87,2.19,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,0
1123,30062015,2015,6,0.83,99.47,15.93,25.35,21.22,21.22,28.97,22.56,6.41,25.45,2.33,3.38,1.77,1.61,4.68,5.83,3.3,2.54,29.913833,-90.359314,2,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,0.0425,0.0385,0.0492,0.0389,0.8309,0.0,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,7.951029778,2,1,1,1,1,1,1,0
1063,1052016,2016,5,0.0,102.11,2.94,0.96,-3.22,-3.17,8.92,-4.59,13.51,0.96,2.02,3.03,1.57,1.46,4.4,6.23,2.96,3.27,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0.0,4.762300255,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,0
1079,31052016,2016,5,0.5,98.7,13.6,23.93,18.53,18.53,28.66,19.01,9.65,23.6,1.17,2.09,0.22,1.87,2.16,4.88,0.35,4.53,30.291497,-92.411037,7,0.1844,0.6335,0.1732,0.0089,0.0,0.0,0.0,0.0,0.0422,0.0489,0.0478,0.0432,0.8179,0.0,0.0,0.854199946,11.53650761,13.19020176,42.80190277,3.761088856,74.41909027,1,1,1,3,1,1,1,1
1111,27092016,2016,9,2.73,98.25,13.92,25.17,18.81,18.81,32.73,19.56,13.17,25.01,1.14,1.8,0.74,1.06,2.27,3.1,1.39,1.7,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,3.761088856,28.8383503,1,1,1,3,1,1,1,1
1077,7122016,2016,12,1.89,99.34,15.02,27.29,20.24,20.23,33.83,21.97,11.85,27.61,2.39,3.14,1.79,1.35,4.48,5.67,2.96,2.71,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.4155,0.0185,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,1
1007,30062015,2015,6,4.36,99.97,17.42,24.88,22.78,22.78,28.2,22.5,5.7,24.89,1.98,2.76,1.48,1.29,4.41,5.16,3.52,1.64,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0.0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,1
1017,21062016,2016,6,0.0,99.68,11.02,26.4,15.36,15.36,35.22,17.06,18.16,26.56,1.43,1.9,0.48,1.43,3.36,5.5,0.58,4.92,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,1
1107,22032016,2016,3,0.0,101.3,5.79,10.47,5.82,5.83,18.14,1.52,16.62,10.03,2.84,3.95,1.72,2.23,5.34,7.34,2.26,5.09,29.491993,-90.394849,2,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,0.0757,0.0846,0.0716,0.0864,0.6817,0.0,0.0,0.0,4.0299263,40.9700737,0.0,0.0,0.0,2,1,1,1,1,1,1,0
1005,24052016,2016,5,0.0,100.64,10.72,23.06,15.1,15.1,29.66,16.76,12.9,22.07,1.38,1.82,0.45,1.37,2.25,4.02,0.53,3.49,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,0
1013,19072016,2016,7,0.81,101.02,16.66,29.46,22.17,22.17,35.39,23.01,12.38,28.96,0.85,1.17,0.5,0.66,1.52,3.47,0.92,2.56,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,0
1055,23062015,2015,6,1.44,98.87,17.15,27.92,22.3,22.3,33.27,22.56,10.7,28.14,1.83,2.56,0.95,1.61,3.78,4.89,1.52,3.37,37.241282,-83.217772,418,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.0185,0.0,0.2647,0.2406,0.2178,0.272,0.0049,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,0.0,2,1,2,1,1,1,2,1
1063,4122016,2016,12,13.38,101.02,10.69,17.64,15.08,15.08,22.46,11.73,10.73,17.53,1.88,3.21,0.52,2.7,3.81,5.45,0.94,4.52,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0.0,4.762300255,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,0
1121,22032016,2016,3,0.0,99.89,5.44,10.2,4.69,4.7,17.47,3.17,14.3,9.34,2.39,3.38,1.22,2.16,4.61,7.36,1.66,5.7,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,0
1083,8022016,2016,2,17.23,98.82,17.7,27.49,22.83,22.83,31.6,23.6,8.0,27.58,1.31,2.67,0.5,2.18,2.28,3.87,0.68,3.19,31.085094,-91.993798,17,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0505,0.0572,0.0584,0.0578,0.7761,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,76.06684113,1,1,1,1,1,1,1,1
1063,2022016,2016,2,12.61,100.27,13.48,19.93,18.62,18.62,24.21,16.28,7.94,19.89,4.05,5.35,2.4,2.95,7.67,10.06,5.45,4.61,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0.0,4.762300255,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,0
1029,10112016,2016,11,0.0,99.31,5.33,16.66,4.5,4.53,26.69,8.98,17.71,16.79,1.89,2.49,1.42,1.07,4.36,6.42,2.29,4.13,37.023976,-88.083391,129,0.0081,0.1269,0.3602,0.3749,0.1072,0.0227,0.0,0.0,0.2326,0.2143,0.2367,0.1814,0.135,0.0,0.0,0.01023434,5.462790012,55.53721237,0.0,0.01186566,0.01186566,3,2,1,1,1,1,1,1
1023,22112016,2016,11,0.0,101.44,2.46,10.85,-5.98,-5.59,22.78,0.91,21.87,9.95,1.68,2.48,0.84,1.63,3.32,5.3,1.15,4.15,37.605383,-83.718497,285,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0185,0.0,0.2088,0.2561,0.2282,0.2681,0.0388,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,5.456056595,2,2,2,1,1,1,2,1
1125,1052016,2016,5,0.0,101.78,2.88,0.47,-3.57,-3.51,8.53,-4.7,13.22,0.45,1.91,2.81,1.32,1.5,4.34,6.36,2.71,3.66,30.02482,-90.793956,7,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.05,0.0501,0.0373,0.0498,0.8128,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,16.18833542,1,1,1,3,1,1,1,0
1073,29092015,2015,9,2.91,98.71,15.03,24.21,20.18,20.18,30.81,20.06,10.75,24.25,1.31,2.12,0.42,1.69,3.16,4.28,0.63,3.65,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0.0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1035,4072015,2015,7,0.29,101.11,12.71,22.26,17.85,17.85,28.97,17.21,11.76,22.29,1.65,1.98,1.16,0.82,3.78,5.48,2.36,3.12,37.698954,-83.069716,363,0.0012,0.0122,0.0485,0.1292,0.1601,0.4155,0.0185,0.0,0.2492,0.2686,0.2351,0.2337,0.0134,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,3.858516455,2,2,2,1,1,1,2,1
1109,6092015,2015,9,8.83,99.95,17.17,24.41,22.53,22.53,28.03,22.0,6.04,24.4,1.63,2.01,1.3,0.71,3.55,4.38,2.62,1.76,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,0
1131,25102016,2016,10,0.0,101.26,6.72,19.46,8.1,8.11,31.48,10.95,20.53,19.16,1.43,2.17,0.53,1.64,3.34,5.68,0.74,4.94,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,1
1039,11012016,2016,1,0.0,101.07,8.46,22.31,11.54,11.54,31.46,14.67,16.79,21.63,1.95,3.09,0.61,2.48,3.68,5.26,0.9,4.36,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0.0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,1
1045,12062016,2016,6,46.68,100.0,11.78,18.14,16.15,16.15,21.69,10.74,10.96,18.03,3.97,6.08,2.05,3.89,6.79,9.68,4.76,4.92,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,1
1081,7122016,2016,12,4.97,99.6,14.71,27.91,19.89,19.89,36.03,21.22,14.81,27.96,1.24,1.84,0.69,1.15,2.57,3.8,1.45,2.35,30.202946,-90.910023,7,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0777,0.0918,0.0782,0.0936,0.6587,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,61.65761185,1,1,1,3,1,1,1,1
1083,2022016,2016,2,8.74,98.17,11.3,16.8,15.48,15.48,21.0,10.84,10.16,16.44,4.38,6.35,2.53,3.89,8.52,10.09,5.85,7.67,31.085094,-91.993798,17,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0505,0.0572,0.0584,0.0578,0.7761,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,76.06684113,1,1,1,1,1,1,1,0
1039,24052016,2016,5,0.0,100.96,11.43,22.83,16.15,16.14,29.21,17.35,11.86,21.81,1.42,1.87,0.6,1.27,2.4,3.62,0.89,2.73,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0.0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,0
1013,17052016,2016,5,15.36,100.46,13.97,21.43,19.22,19.22,24.38,18.36,6.02,21.38,1.14,1.59,0.73,0.87,2.74,4.35,1.65,2.7,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,0
1101,24112015,2015,11,0.0,101.46,4.52,6.73,2.39,2.41,14.14,1.07,13.07,6.46,2.24,2.91,1.25,1.65,4.65,6.58,1.74,4.83,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,0
1033,26042016,2016,4,0.13,98.73,13.8,21.02,18.79,18.79,25.65,16.74,8.91,21.01,2.28,2.8,1.46,1.34,4.45,6.11,3.02,3.09,37.723528,-84.277008,281,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.1883,0.2053,0.1528,0.1664,0.2872,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,26.40449715,1,1,1,1,1,1,1,0
1123,10112016,2016,11,0.0,100.29,5.46,17.41,4.97,5.0,27.59,9.75,17.84,17.61,2.05,3.04,1.54,1.5,4.61,6.69,2.74,3.95,29.913833,-90.359314,2,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,0.0425,0.0385,0.0492,0.0389,0.8309,0.0,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,7.951029778,2,1,1,1,1,1,1,1
1013,2022016,2016,2,8.22,100.28,12.94,18.88,17.96,17.96,22.82,15.02,7.8,18.89,3.04,3.69,2.14,1.55,6.14,7.43,4.75,2.68,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,0
1055,2092016,2016,9,0.06,98.3,2.64,-1.56,-5.06,-5.01,0.52,-4.94,5.47,-1.37,3.55,5.23,2.28,2.95,6.1,8.07,4.54,3.53,37.241282,-83.217772,418,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.0185,0.0,0.2647,0.2406,0.2178,0.272,0.0049,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,0.0,2,1,2,1,1,1,2,0
1061,9062016,2016,6,0.0,101.16,12.68,25.41,17.82,17.82,32.94,18.6,14.35,25.59,1.86,2.42,0.95,1.46,3.55,5.4,1.24,4.16,38.205894,-83.425969,337,0.001,0.0149,0.0708,0.1541,0.2095,0.4155,0.0185,0.0,0.19,0.275,0.2395,0.2796,0.0159,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.097512245,2,2,2,1,1,1,2,0
1107,10042016,2016,4,0.0,100.37,10.77,24.38,15.08,15.08,33.64,15.51,18.13,24.67,2.03,2.77,1.41,1.36,4.33,5.75,2.37,3.38,29.491993,-90.394849,2,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,0.0757,0.0846,0.0716,0.0864,0.6817,0.0,0.0,0.0,4.0299263,40.9700737,0.0,0.0,0.0,2,1,1,1,1,1,1,1
1043,10042016,2016,4,0.0,98.87,10.25,23.47,14.17,14.17,31.5,16.6,14.9,23.75,2.65,3.94,1.87,2.06,5.3,6.3,4.41,1.89,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,1
1077,18082015,2015,8,5.02,98.88,16.67,25.4,21.87,21.87,30.68,21.46,9.22,25.6,1.83,2.48,0.4,2.09,3.39,4.66,0.69,3.97,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.4155,0.0185,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,0
1075,24052016,2016,5,0.0,100.46,11.9,22.46,16.66,16.66,29.32,15.48,13.84,22.58,1.87,2.67,1.26,1.42,4.31,6.39,1.64,4.75,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0.0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1127,6072016,2016,7,0.0,98.99,13.06,24.02,17.92,17.92,31.66,16.27,15.39,24.03,1.92,2.76,1.04,1.72,4.67,5.71,1.78,3.93,30.583441,-91.989275,10,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,0.0822,0.104,0.0854,0.0851,0.6433,0.0,0.0,1.320199966,2.077623844,2.063366175,87.75426483,3.761088856,92.54821014,1,1,1,2,1,1,1,1
1021,25102016,2016,10,0.0,100.73,6.57,19.66,7.71,7.73,30.71,11.51,19.2,19.57,2.05,2.59,1.42,1.17,4.38,6.74,2.14,4.6,38.074459,-82.738305,262,0.0004,0.0095,0.0566,0.1615,0.1974,0.4155,0.0185,0.0,0.2357,0.267,0.2436,0.2438,0.0099,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,0.005351578,2,2,2,1,1,1,2,1
1035,15112016,2016,11,0.11,100.63,6.58,16.3,7.5,7.51,25.49,7.95,17.54,16.02,1.6,2.13,0.53,1.6,3.12,4.2,0.73,3.46,37.698954,-83.069716,363,0.0012,0.0122,0.0485,0.1292,0.1601,0.4155,0.0185,0.0,0.2492,0.2686,0.2351,0.2337,0.0134,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,3.858516455,2,2,2,1,1,1,2,1
1033,22122015,2015,12,3.52,98.69,11.11,15.79,15.32,15.32,18.39,12.18,6.21,15.41,2.38,3.78,0.97,2.81,4.74,7.37,1.6,5.77,37.723528,-84.277008,281,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.1883,0.2053,0.1528,0.1664,0.2872,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,26.40449715,1,1,1,1,1,1,1,0
