0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,date
-1.372494520643798,-0.375766901193177,-0.2003296849571628,-1.0293822703857605,0.6532460469945621,0.6233956858687214,-0.6151197729949359,-0.6364434961019625,-0.1678101375587081,-0.5637514615787993,0.7152322052860725,0.6242140989461887,0.267769498433055,-0.5241832116580722,0.3741880829707149,-0.5450216127897617,0.2652016397101129,0.6981429448389509,0,0.8977083070477788
-0.9840661687343988,-0.4048109496021496,-0.228394851209716,-0.8551105243272321,0.6533479041770964,0.6224853727603215,-0.4772562276913926,-0.9202258939773358,-0.114421950943236,-0.704969795845315,0.7469263220090945,0.5487119552751504,0.157536650620344,-0.6323478598523016,0.2717021954190656,-0.5291229891921458,0.2643656529893551,0.7117793546805323,0,0.8977083070477788
-1.2571291483879214,-0.4653974950735243,-0.1570666845677593,-1.5120704486742318,0.6534718301285881,0.6225782378009963,-0.0286454104482607,-0.2483262285610704,-0.0026969571743324,-0.9343032671273368,0.7617704001018333,0.3133631025703788,0.3390261530460575,-0.6404233777989291,0.379563653275693,-0.5053077360959699,0.3746174204132175,0.7272934040679734,0,0.8977083070477788
-1.625855339618048,0.6967196418836363,-0.2485279223738016,-0.3469442785870959,0.6529118843110436,0.6245020858830126,-0.304434759879389,-0.5072508202646551,-0.0863926390822474,-0.952851890745226,0.7560119673651012,0.5834399877583235,0.2023443785351946,-0.5618528352374614,0.3216698055138128,-0.55724405473974,0.3655951958316996,0.7168188075029895,0,0.8977083070477788
-1.3956507583109472,0.2462963487679622,-0.2146426005286586,-0.9428658429308716,0.653423789458063,0.6228280220840672,-0.1511948690245886,-0.3367602875293824,-0.0240783938355659,-0.9468563932506612,0.7185592592028651,0.7486850632575056,0.00498058259342,-0.5009706209133606,0.3115598889111363,-0.5421235905452919,0.3471674736251398,0.6576846778858224,0,0.8977083070477788
-1.491882355977352,-0.0069205659643118,-0.2146295649485837,-0.8185172498852472,0.653277707281331,0.6230283509738817,-0.0226260236643103,-0.5964547826567826,-0.1495235531011149,-0.8036413186096304,0.7896701533056997,0.3798021239888292,0.1342863730330403,-0.35136166616263,0.3620854506598904,-0.465758221504411,0.270659107438914,0.7132405651879256,0,0.8977083070477788
0.4536598516009444,-0.5430533481420488,-0.3428936250495655,-0.7300550895202046,0.656027029332598,0.9892267732731386,-0.0436440116983757,-0.7100536132886026,0.0261601208942544,-1.080450410426533,0.5135024042846539,0.4829679320467907,0.2226069021389974,-0.4522318328424424,0.5050907826600713,-0.6840617236509999,0.2990141259468464,0.7131638766804753,0,0.8977085063170518
-1.496279208025899,0.461024608094725,-0.3156795269930939,-1.0748630674621489,0.6565965758541484,0.98874621195362,0.0370285808494604,-0.5462634970888953,0.0400480044556292,-0.7820637467663814,0.5067722233366724,0.4520646658372486,0.3721390953767395,-0.5379119125209774,0.3688789899337666,-0.5250835343986489,0.3724980732240694,0.6707693643960398,0,0.8977085063170518
-0.7364477471545604,-0.6645793962017185,-0.2020161251448308,-1.1727002885171347,0.6550377689069578,0.9939101050204264,0.4760894797420856,-0.6751898435598206,-0.2818101943941984,-0.8590298667388105,0.6534656711030655,0.584341492094262,0.3791869059298673,-0.5514910728984157,0.1496294826689101,-0.5411998530849588,0.2922408178951354,0.7025902241480757,1,0.8977085063170518
-1.4924873661492015,-0.0089977921238504,-0.2753284673485613,-0.8203227411226752,0.655565467401929,0.9924207425155755,-0.0207615650178677,-0.6035044414729596,-0.1453427653962881,-0.8037388222642152,0.6462996457626137,0.3540775471820022,0.1145887157206008,-0.3542254663208064,0.3585550528662119,-0.4631732818749841,0.2726358242094559,0.7129997408485627,0,0.8977085063170518
-1.28827552482139,-0.7243872254535012,-0.2500197896958576,-1.273105350996441,0.6556203482087891,0.992459135979587,-0.7924200105890125,-0.1525392347551458,0.1791878963369224,-0.9127760728729892,0.5315353621564606,0.522728256779442,0.3664629749059366,-0.5852970663888074,0.3421980299035865,-0.527357089039197,0.2496534087362911,0.7310738756034253,0,0.8977085063170518
-1.0165823671357974,-0.6122294522712309,-0.2327694658167342,-1.6156521736265808,0.6560797841748408,0.9906843248485512,-0.1870260434278602,-0.3388736623813238,0.3873953458015295,-1.0070902653310996,0.5837685145649848,0.5800510166116015,0.0202516353501796,-0.5685745646235538,0.3006142404028079,-0.5149557478021081,0.3328609575330535,0.7027748832570704,0,0.8977085063170518
-0.6524912309354479,-0.73700185491627,-0.3043100739327841,-0.8432596803539246,0.6558775785583785,0.9905605618944944,-0.0876431633771486,-0.6140927012171437,-0.4601353160382082,-0.8901992474916257,0.5556343741371585,0.4014002693112472,0.2388270499003074,-0.5967296644807232,0.2965672013401151,-0.5416387748031154,0.3095875190764208,0.7229414319550106,0,0.8977085063170518
-0.4740296777386657,0.7858041754107055,-0.324322701615126,-1.2253139795032717,0.6568215091903558,0.9878645613173502,0.0216194123552413,-0.6964170633836941,-0.0105281658521735,-0.8967208921132046,0.531712042116367,0.4320396590913045,0.0536533341829099,-0.4901696739197742,0.3343640350930772,-0.5445211574314305,0.2908853334628887,0.7303445771075389,1,0.8977085063170518
-1.3602583717542132,-0.6140675798797944,-0.292554609383566,-0.8531279091651346,0.655806076080349,0.991309694305606,-0.3239941939472054,-0.710069801626077,-0.3012440842605127,-0.6035180828787365,0.5681380162013361,0.479271006043366,0.2113884687634106,-0.4164666807700901,0.3722846675726642,-0.5222215823180734,0.3536015290301791,0.7306648848665782,0,0.8977085063170518
-0.5457058972467199,0.8344886687744011,-0.2578223806915798,-1.517855905555745,0.6562159022209808,0.9906846825064938,-0.3200240756706222,-0.7207578022959047,0.0383609651329601,-0.7117158846498228,0.5655148233882931,0.4725748301780759,0.2978535841318717,-0.5309228051363352,0.2856029307083911,-0.5373851840312269,0.3001791277606382,0.7580563865115365,1,0.8977085063170518
-1.645327886001041,0.4326604916414611,-0.3737630241737627,-0.2147983588720739,0.6559283475619048,0.990592534070597,-0.2850315324428192,-0.5702099139905252,0.2145686438102132,-1.1129909749060347,0.5618124802752384,0.3932555994526355,0.1952472221994389,-0.5619553132451666,0.2465864810557278,-0.5350634414227605,0.2893189762714198,0.7852765257665495,0,0.8977085063170518
-1.626072936686688,0.6962625451313206,-0.2524100020649589,-0.3467796992431654,0.6543245220091437,0.9973126143012,-0.30330636405098,-0.5102973397395943,-0.0847311812494335,-0.95291138868408,0.7029446887644282,0.5739817390754098,0.1951253001331298,-0.5628602710659516,0.3204194693989485,-0.5563407306629617,0.3662980097151772,0.7167374310653905,1,0.8977085063170518
-1.1372441474032318,0.447857584030067,-0.1630754904600588,-1.3703868579577343,0.6547276916627804,0.9964678038948648,-0.1034869610105483,-0.7025025509282743,-0.1500456912899147,-0.6857471817916752,0.7377235655739373,0.6539929782517548,0.0227179909332027,-0.6287588413339672,0.3213585833984308,-0.5385594298106586,0.2887762687750941,0.729621084941679,1,0.8977085063170518
-0.8496622758814927,0.8226254397661096,-0.2280198779132007,-1.439058025677474,0.6557161932113599,0.9927134877852144,-0.2455610489109337,-0.6927414620431851,-0.0390992726294836,-0.6619491751757935,0.6512553191530303,0.3880301942686734,0.1673450754199286,-0.4361285240625604,0.3735780501822285,-0.4906731973836957,0.3302405617125147,0.6778757083915102,0,0.8977085063170518
0.1252867275404142,-0.528163800303453,-0.2853723620770216,-0.9919051837824642,0.6555482872358648,0.991662257049355,-0.4779280806262966,-0.9135672852754636,0.2205060204734923,-0.936717503467179,0.6131736178939405,0.427297908869673,0.1902296401170451,-0.4096086616100242,0.1665605637650378,-0.532286810607798,0.3494020364648154,0.6706758032814166,0,0.8977085063170518
-1.3730195018178013,-0.3775094527333832,-0.2492917789102478,-1.030780798686194,0.6553530306522967,0.9934941714130712,-0.6134073648836742,-0.642666215335912,-0.1641497748039685,-0.5638411142874116,0.5905158858813251,0.6018497025968838,0.2506495757312093,-0.5266635374946234,0.3711286838336929,-0.5427840491430416,0.2669152028326227,0.6979350580943184,1,0.8977085063170518
-0.3040050094999801,0.6156129545793034,-0.1898611580154497,-1.132347442557042,0.654373044023732,0.9975697179670144,-0.6520475531911345,-0.451073795531438,-0.2598101099323256,-0.8531176790643136,0.6942169477574128,0.4391242797041544,0.3310589633344782,-0.3779559456761978,0.2786828350174152,-0.5094148051614423,0.3119782656327289,0.7324898828012285,1,0.8977085063170518
-1.2574613324307502,-0.4663337850307932,-0.1777537399896944,-1.5124885662628156,0.6551433068530608,0.994377767988108,-0.0272993058990248,-0.2525567751651081,-0.000290345435712,-0.9343740061933788,0.6819937157576297,0.299093686414195,0.3281162273606424,-0.6419798791333828,0.3776389327206161,-0.5039070327712252,0.375697022474559,0.7271648669833737,1,0.8977085063170518
-0.8607537335586111,-0.5903444191302106,-0.1771027573140747,-0.969321878232922,0.6541077914649145,0.9978714045306988,-0.3618762564598574,-0.6587899195185183,-0.2872515414647921,-0.7787517728765067,0.7682702015857896,0.3869398078535446,0.1921187745734051,-0.5512020459545379,0.2738516509412962,-0.5329826248175403,0.3919018656494485,0.7325104198101998,1,0.8977085063170518
-0.9849822006933326,-0.4081888430322754,-0.3347072591646618,-0.8584976215243422,0.656338227369277,0.9891336262462388,-0.4748008453741345,-0.9304893407153514,-0.108218602636934,-0.7050978111308388,0.5310588560192824,0.5099284953265902,0.1278209792530966,-0.636701980669522,0.2663413255733814,-0.5251880201753811,0.2673650805283852,0.7114105228707392,1,0.8977085063170518
-1.62277388736578,-0.3638565038905649,-0.3458688141950052,-0.4430957293407747,0.6559200741485972,0.9904314992044352,-0.342264397085132,-0.8674727812510283,0.2482887070548805,-0.8242920124198706,0.5656917810977011,0.5333666946208405,0.1513590030235216,-0.4070938556451086,0.2962429043005476,-0.5050540411531882,0.3324552164249519,0.7481837737404173,1,0.8977085063170518
-1.56504261871893,0.5739671085763184,-0.3138663679840359,-0.2899681419323058,0.6551831342110298,0.9937397504056908,-0.1282685436943501,-0.3609396035917199,-0.238749862005948,-1.064128528762751,0.618928874305378,0.3584685651645592,0.2892540756938502,-0.5663522491482961,0.3125033909013809,-0.5157875876000895,0.2926884496891566,0.6766377327829395,1,0.8977085063170518
-1.1644022772133762,0.1916165062890671,-0.2617375141016675,-0.9293676097383258,0.6554443037783227,0.993024965355144,-0.1511709202272319,-0.6631458069954118,-0.1317746483123728,-0.793248839984313,0.6525027015005905,0.4398593298395017,0.0913796293518572,-0.5762914471748167,0.317568958963578,-0.5341854994305866,0.267006787197549,0.6731631272532035,0,0.8977085063170518
0.902065638504563,-0.0415314295111448,-0.302203772314383,-0.0751558504674496,0.6540619493350944,0.9963318949650668,-0.006964795133516,-0.0736365211613451,0.1936601727681227,-0.2599798062219572,0.6508198433015142,0.5141509232785395,0.1813736668361509,-0.5778757721767949,0.3154099351597356,-0.4743050595202078,0.3196367959593235,0.7209776220517915,1,0.8977085063170518
-1.451618830754704,-0.2759597726726687,-0.3228385737901783,-0.6818455620988011,0.6558787032098695,0.9908762951776195,-0.5478030502181508,-0.8766922523474658,0.1756191341689489,-0.6810191522435703,0.552717948683198,0.4988098421310986,0.3318492184192292,-0.544904204576903,0.3500532963622942,-0.5290814987003014,0.3641973897477203,0.6799719793516199,0,0.8977085063170518
-1.3956573698398107,0.2467215760120683,-0.1875821852234632,-0.9416283612985016,0.6543598346631596,0.9975000710547112,-0.1504673336980194,-0.3376266935602672,-0.0237889654166183,-0.9468951932410417,0.7146712038759945,0.7480854721444227,0.0045573499829208,-0.5009670789848385,0.3115512765274572,-0.542136075877468,0.3471765188001692,0.6576901369252403,1,0.8977085063170518
-1.5244522076451918,-0.168743854024195,-0.2644670491404722,-1.14150816938088,0.6559562634193463,0.9909407101473564,0.1208649406682458,-0.492121117298912,0.1327585671353187,-0.8038073880317294,0.5202249597066694,0.7008131988470073,0.4435416005180255,-0.3558745724235999,0.3018281907527122,-0.4897470044469383,0.2823942894073384,0.69687306098334,1,0.8977085063170518
0.2190939456680596,-0.0244071198249457,-0.2611235626994623,-0.8846031345957743,0.6550556392900515,0.9937146580416416,-0.2976038597546276,-0.9191406608797268,-0.1920110322689071,-1.2373601069203075,0.6022411388898902,0.7171677133946525,0.2611510500173701,-0.6000228520017048,0.4251466280802816,-0.3532760713087242,0.3290284754661193,0.7316776975629652,1,0.8977085063170518
-1.1497207985577744,-0.0822654465567615,-0.3175504179027228,-0.8537749242931353,0.6560468626380802,0.9905365404278142,-0.5698674224473064,-0.7850144882324162,-0.0807564745722211,-0.7138265434746656,0.5513251049299905,0.4580569533859766,0.2160150219082543,-0.6591322898681251,0.3354471835621378,-0.5220694449644009,0.305841336567516,0.6531835460927279,0,0.8977085063170518
-0.908397301524738,-0.7868195299418065,-0.2151539003410822,-1.1892242621627946,0.6550171314547097,0.9945930954160864,-0.4639056670456898,-0.2660317265052596,-0.1745403097432297,-0.9459195630892554,0.6866835070587421,0.2913658521161044,0.0181572083768483,-0.4227456388524291,0.3265436172552866,-0.4712729961595233,0.2922945103175371,0.6979056911860356,1,0.8977085063170518
-0.7528298572822838,0.7829534297511177,-0.1960426528481738,-1.4824156125147123,0.6552370194928155,0.9945168261383316,-0.3255492316984044,-0.6915575481927997,0.0457387718985892,-0.6877572176246943,0.6766253342339164,0.4158011958265892,0.326928607045441,-0.5632583731346449,0.3294963159229463,-0.5383790106869641,0.3134674004544513,0.7342235691942521,1,0.8977085063170518
-1.3644860463435822,-0.4270027308760911,-0.1668448927781293,-1.2463384294390647,0.6546067363799953,0.996161946598186,0.0027877756983385,-0.8155549731214857,0.1606308087985634,-0.7225279608669827,0.7769681815197559,0.4472233718879318,0.1324048476902892,-0.562609267697745,0.3358819008512759,-0.5252517053867951,0.3412879036304062,0.7672174482670273,1,0.8977085063170518
-1.202624922571514,-0.0116445598484359,-0.3149033592206409,-1.0948458903730185,0.6564912048776759,0.989439462452439,-0.4718774679689239,-0.2755531627451487,-0.4397144515397105,-0.7338757391649048,0.4378498587148253,0.7358093786322772,0.1397409771648736,-0.4556893693904156,0.301200283033856,-0.5650964481323891,0.364632394906165,0.7642710226499557,0,0.8977085063170518
0.0339639329033434,0.5969485977497979,-0.2318532004318192,-1.1137075213084036,0.6548990506621449,0.9952830381418192,-0.63940651694197,-0.4171620821753511,-0.0860783389611493,-1.0464184082089458,0.6331281525037155,0.525981036232461,0.2303713989742683,-0.5352034672290614,0.2299922564364104,-0.5585197527875723,0.3375474212669074,0.6892805554387268,0,0.8977085063170518
-0.8602426685173375,-0.5887357974790044,0.0078881328086668,-0.9541294065425884,0.5946038096798403,0.1710582234085673,-0.3620664190986872,-0.6631453773351611,-0.2845455608378531,-0.77871098483444,0.6955453751834338,0.3740057608990352,0.1823101487157005,-0.5526673844635074,0.2721346192216467,-0.531699703190172,0.3928076190516123,0.7323819807872535,1,0.8980401900218502
-1.6440165309813055,0.4376158594859916,-0.0714040495820967,-0.1955362578117982,0.5946166011481966,0.1708402929750247,-0.2867422004334553,-0.5662959759848929,0.2120703749362802,-1.1128716774042422,0.6756295352562712,0.4139233570733461,0.2112159424476725,-0.5595859085378825,0.2495794359026428,-0.53725427962246,0.287593193193263,0.7854774626909089,0,0.8980401900218502
-1.36398589434747,-0.4254397466729755,0.0165455234654906,-1.231201452694685,0.5951274059307662,0.1692524799302376,0.0026183472233969,-0.820023195426614,0.1634077564641507,-0.7224882434084579,0.7016996021894448,0.4338311185073967,0.1222447125675036,-0.5641268981596634,0.3341006420420825,-0.5239214143072396,0.3422295416209381,0.7670845177538904,1,0.8980401900218502
0.9026385441350814,-0.0396641956540907,-0.1081435302099518,-0.0596489074167116,0.5944182766468985,0.1700643319358966,-0.0072724513677127,-0.077352980209903,0.1959640068427216,-0.2599329515398209,0.5925096168242384,0.5038133794048426,0.1735569268139052,-0.5790447896190538,0.3140568569475025,-0.4732905647885675,0.3203392033607353,0.7208746348065915,1,0.8980401900218502
-1.5644624377249716,0.5758647673987662,-0.1187391432935235,-0.274424202250932,0.5955230272989374,0.1675363777403984,-0.1285900227044724,-0.3645808863146207,-0.236493339290448,-1.0640809603582535,0.5623144831134057,0.3484364922415462,0.2816716751816583,-0.5674864052885892,0.311193130748844,-0.5148046725032407,0.2933669340316563,0.6765377398645331,1,0.8980401900218502
